,upn,english_language_gcse_level_1/2_ap1,english_literature_gcse_level_1/2_ap1,maths_gcse_level_1/2_ap1,biology_gcse_level_1/2_ap1,chemistry_gcse_level_1/2_ap1,computer_science__-_gcse_9-1_full_course_ap1,french_language_gcse_level_1/2_ap1,geography_gcse_level_1/2_ap1,german_gcse_level_1/2_ap1,history_gcse_level_1/2_ap1,physics_gcse_level_1/2_ap1,science_double_2nd_mark_ap1,science_double_award_gcse_level_1/2_ap1,spanish_1-9_ap1,art_&_design_gcse_level_1/2_ap1,business_studies_gcse_level_1/2_ap1,d_&_t_product_design_gcse_level_1/2,d_&_t_textiles_technology_gcse_level_ap1,drama_gcse_level_1/2_ap1,food_technology_gcse_level_1/2_ap1,ict_btec_ap1,music_studies__gcse_level_1/2_ap1,music_tech_grade_ap1,pearson_btec_sport__level_1/level_2_first_award_ap1,estimate_ap1,gender_ap2,english_language_gcse_level_1/2_ap2,english_literature_gcse_level_1/2_ap2,maths_gcse_level_1/2_ap2,biology_gcse_level_1/2_ap2,chemistry_gcse_level_1/2_ap2,computer_science__-_gcse_9-1_full_course_ap2,french_language_gcse_level_1/2_ap2,geography_gcse_level_1/2_ap2,german_gcse_level_1/2_ap2,history_gcse_level_1/2_ap2,physics_gcse_level_1/2_ap2,science_double_2nd_mark_ap2,science_double_award_gcse_level_1/2_ap2,spanish_1-9_ap2,art_&_design_gcse_level_1/2_ap2,business_studies_gcse_level_1/2_ap2,d_&_t_textiles_technology_gcse_level_ap2,drama_gcse_level_1/2_ap2,food_technology_gcse_level_1/2_ap2,ict_btec_ap2,music_studies__gcse_level_1/2_ap2,music_tech_grade_ap2,pearson_btec_sport__level_1/level_2_first_award_ap2,product_design_1-9,estimate_ap2,gender_real,english_language_gcse_level_1/2_real,english_literature_gcse_level_1/2_real,maths_gcse_level_1/2_real,arabic_option_h_-_august_2019_real,biology_gcse_level_1/2_real,chemistry_gcse_level_1/2_real,computer_science__-_gcse_9-1_full_course_real,french_language_gcse_level_1/2_real,geography_gcse_level_1/2_real,german_gcse_level_1/2_real,history_gcse_level_1/2_real,italian_tier_h_-_august_2019_real,physics_gcse_level_1/2_real,polish_real,portuguese_real,science_double_2nd_mark_real,science_double_award_gcse_level_1/2_real,spanish_1-9_real,art_&_design_gcse_level_1/2_real,business_studies_gcse_level_1/2_real,drama_gcse_level_1/2_real,food_technology_gcse_level_1/2_real,ict_btec_real,music_studies__gcse_level_1/2_real,music_tech_grade_real,pearson_btec_sport__level_1/level_2_first_award_real,product_design_1-9_real,rm_scaled_score_real,estimate_real,actual_real,difference_real,entries_real,score_real,scoreadjusted_real
220,T931100609002,6,5,3,4.0,4,,,6,,,5.0,,,7.0,6,,,,,,,,,,63.85,Female,8,7,4,5.0,4.0,,,7.0,,,4.0,,,7.0,6.0,,,,,,,,,,63.85,Female,7,7,3,,4,4,,,5,,,,4,,,,,5,6.0,,,,,,,,,111.0,63.85,51.0,-12.85,10.0,-1.285,-100.0
221,V931101109012,6,6,5,,,,2.0,5,,,,5.0,5,,,,,,,,M1,,,D2,38.7,Male,6,6,3,,,,2.0,5.0,,,,6.0,6,,,,,,,M1,,,D2,,38.7,Male,4,5,4,,,,,2,4,,,,,,,4.0,4.0,,,,,,M1,,,D2,,99.0,38.7,43.0,4.3,10.0,0.43,-100.0
222,Y931100509032,8,8,7,7.0,6,,,8,,,6.0,,,,8,,,9.0,,,,,,,56.58,Female,8,8,6,7.0,7.0,,,8.0,,,6.0,,,,8.0,,9.0,,,,,,,,56.58,Female,6,8,6,,8,7,,,8,,,,7,,,,,,9.0,,,,,,,,7.0,108.0,56.58,74.0,17.42,10.0,1.742,-100.0
223,U931253114004,4,4,2,,,,,4,,,,3.0,3,2.0,4,,,,,4,,,,,40.33,Female,2,3,2,,,,,3.0,,,,4.0,4,2.0,4.0,,,,3.0,,,,,,40.33,Female,3,3,2,,,,,,3,,,,,,,3.0,3.0,2,5.0,,,2.0,,,,,,99.5,40.33,29.0,-11.33,10.0,-1.133,-100.0
224,X931252211041,2,1,1,,,,,3,,,,2.0,2,,2,,,3.0,,,,,,,0.0,Female,3,2,1,,,,,3.0,,,,2.0,3,,4.0,,2.0,,,,,,,,0.0,Female,2,2,1,8.0,,,,,2,,,,,,,2.0,3.0,,5.0,,,,,,,,1.0,0.0,0.0,28.0,0.0,10.0,0.0,-100.0
225,W931101109032,4,3,5,,,,,,,5,,4.0,4,3.0,,,,,5,,,,,M2,59.05,Male,4,4,4,,,,,,,4,,5.0,5,3.0,,,,6.0,,,,,M2,,59.05,Male,3,4,5,,,,,,,,3,,,,,4.0,5.0,5,,,4,,,,,M2,,109.0,59.05,44.5,-14.55,10.0,-1.455,-100.0
226,T931321112004,9,9,9,,,,,9,9.0,,,9.0,9,,,,,,7,,,8.0,,,79.51,Female,9,9,9,,,,,9.0,9.0,,,9.0,9,,,,,8.0,,,8.0,,,,79.51,Female,9,9,9,,,,,,9,9.0,,,,,,9.0,9.0,,,,9,,,9.0,,,,118.0,79.51,90.0,10.49,10.0,1.049,-100.0
227,Z931101109005,8,8,9,,8,9,,,,,7.0,,,8.0,,,,,7,,,,,,66.48,Female,8,8,8,8.0,8.0,9.0,,,,,8.0,,,8.0,,,,8.0,,,,,,,66.48,Female,7,7,9,,9,9,8,,,,,,9,,,,,8,,,9,,,,,,,112.0,66.48,84.0,17.52,10.0,1.752,-100.0
228,J931384210007,3,4,2,,,,3.0,,,,,5.0,5,,3,,,,4,,,,,,35.31,Female,3,4,2,,,,3.0,,,,,4.0,5,,3.0,,,4.0,,,,,,,35.31,Female,5,4,2,,,,,3,,,,,,,,3.0,4.0,,4.0,,3,,,,,,,97.0,35.31,35.0,-0.31,10.0,-0.031,-100.0
229,T931100609031,9,8,9,,9,9,,9,,9,8.0,,,,,,,,,,,,,,77.86,Male,9,8,9,8.0,8.0,9.0,,9.0,,9,9.0,,,,,,,,,,,,,,77.86,Male,7,8,9,,8,8,8,,7,,9,,9,,,,,,,,,,,,,,,117.0,77.86,83.0,5.14,10.0,0.514,-100.0
230,H931101008036,6,6,6,,,,2.0,,,6,,5.0,5,,8,,,,,6,,,,,59.05,Male,5,6,5,,,,1.0,,,7,,5.0,6,,7.0,,,,4.0,,,,,,59.05,Male,6,7,5,,,,,2,,,6,,,,,5.0,6.0,,7.0,,,4.0,,,,,,108.5,59.05,58.0,-1.05,10.0,-0.105,-100.0
231,Q931252108040,,3,3,,,,,2,,3,,1.0,1,,,,2.0,,,,,,,P2,27.84,Male,,2,4,,,,,2.0,,3,,4.0,4,,,,,,,,,,M2,2.0,27.84,Male,,4,3,,,,,,2,,2,,,,,3.0,3.0,,,,,,,,,M2,2.0,91.0,27.84,27.5,-0.34,9.0,-0.034,-100.0
232,F931100609012,7,7,6,,,,,5,,7,,6.0,6,9.0,,,,8.0,,,,,,,59.05,Female,7,7,6,,,,,7.0,,7,,5.0,6,5.0,,,8.0,,,,,,,,59.05,Female,7,6,5,,,,,,5,,6,,,,,5.0,5.0,9,,,,,,,,,6.0,109.0,59.05,61.0,1.95,10.0,0.195,-100.0
233,U931321010010,,,,,,,,,,,,,,,,,,,,,,,,,22.75,Male,,,,,,,,,,,,,U,,,,,,,,,,,,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,W931100608061,8,8,6,,,,5.0,7,,6,,5.0,5,,,,,,7,,,,,,51.95,Male,8,8,5,,,,6.0,8.0,,6,,5.0,6,,,,,8.0,,,,,,,51.95,Male,8,8,6,,,,,4,7,,7,,,,,6.0,6.0,,,,8,,,,,,,105.5,51.95,70.0,18.05,10.0,1.805,-100.0
235,J931101109013,7,8,5,,5,4,,5,,,6.0,,,,,6,,,,,,,,,56.58,Female,8,7,5,4.0,7.0,6.0,,6.0,,,5.0,,,,,8,,,,,,,,,56.58,Female,7,8,6,,5,5,5,,6,,,,5,,,,,,,6,,,,,,,,108.0,56.58,62.0,5.42,10.0,0.542,-100.0
236,M931252509029,4,2,2,,,,,2,3.0,3,,2.0,2,,,,,2.0,,,,,,,35.31,Female,4,3,2,,,,,2.0,3.0,2,,2.0,2,,,,2.0,,,,,,,,35.31,Female,5,3,3,,,,,,2,1.0,1,,,,,2.0,3.0,,,,,,,,,,1.0,96.5,35.31,28.0,-7.31,10.0,-0.731,-100.0
237,Z931100609006,7,7,7,,,,6.0,8,,,,7.0,7,,5,,,,7,,,,,,63.85,Female,7,7,6,,,,6.0,7.0,,,,7.0,7,,6.0,,,8.0,,,,,,,63.85,Female,9,7,6,,,,,4,7,,,,,,,6.0,7.0,,6.0,,7,,,,,,,110.5,63.85,70.0,6.15,10.0,0.615,-100.0
238,Y931412017035,,1,3,,,,,,,1,,2.0,2,,4,,,,,,,,,,0.0,Male,,2,3,,,,,,,2,,3.0,3,,4.0,,,,,,,,,,0.0,Male,,1,3,,,,,,,,1,,,,,3.0,4.0,,4.0,,,,,,,,,0.0,0.0,19.0,0.0,7.0,0.0,-100.0
239,B931235209044,2,2,3,,,,,,,2,,2.0,2,,,,,,U,,,,,P1,38.7,Male,3,3,3,,,,,,,2,,4.0,4,,,,,2.0,,,,,P2,,38.7,Male,3,2,3,,,,,,,,1,,,,,3.0,3.0,,,,U,,,,,P2,,99.0,38.7,25.0,-13.7,10.0,-1.37,-100.0
240,B931325309020,,2,3,,,,,4,,3,,2.0,2,,,,,,,,P2,,,,37.14,Male,,4,3,,,,,3.0,,3,,4.0,4,,,,,,,P2,,,,,37.14,Male,,4,4,,,,,,4,,5,,,,,3.0,4.0,,,,,,P1,,,,,98.0,37.14,29.25,-7.89,8.0,-0.789,-100.0
241,C931253110015,4,5,4,,,,,,,3,,3.0,3,3.0,5,,,,,,,,,P2,43.69,Male,4,5,4,,,,,,,6,,5.0,5,3.0,6.0,,,,,,,,,,43.69,Male,4,5,4,,,,,,,,4,,,,,4.0,5.0,3,6.0,,,,,,,M2,,101.5,43.69,46.5,2.81,10.0,0.281,-100.0
242,R931100609009,7,7,9,,,6,,,,,,9.0,9,5.0,8,,8.0,,,,,,,,68.91,Female,8,7,9,,,6.0,,,,,,8.0,8,9.0,8.0,,,,,,,,,9.0,68.91,Female,6,6,9,,,,8,,,,,,,,,9.0,9.0,4,8.0,,,,,,,,8.0,112.5,68.91,78.0,9.09,10.0,0.909,-100.0
243,Q931252909054,4,4,7,5.0,6,,4.0,6,,,6.0,,,,,8,,,,,,,,,61.57,Male,5,4,5,5.0,6.0,,4.0,7.0,,,6.0,,,,,9,,,,,,,,,61.57,Male,5,5,6,,6,6,,5,5,,,,6,,,,,,,5,,,,,,,,109.5,61.57,55.0,-6.57,10.0,-0.657,-100.0
244,U931252110024,,4,3,,,,,5,,2,,4.0,4,,,,,,,4,,,,P2,29.48,Male,,3,3,,,,,5.0,,2,,4.0,5,,,,,,1.0,,,,P2,,29.48,Male,,4,3,,,,,,3,,3,,,,,3.0,4.0,,,,,2.0,,,,P1,,93.0,29.48,26.75,-2.73,9.0,-0.273,-100.0
245,D931100609028,4,4,5,5.0,5,,,,,4,5.0,,,,,5,,,,,,,,P2,51.95,Male,3,3,4,5.0,5.0,,,,,3,5.0,,,,,5,,,,,,,P2,,51.95,Male,4,4,5,,5,4,,,,,3,,4,,,,,,,5,,,,,,P2,,106.0,51.95,44.0,-7.95,10.0,-0.795,-100.0
246,N931325209054,5,4,6,,,5,4.0,6,,,,5.0,5,,,,,,,,,,,D2,42.03,Male,5,5,5,,,6.0,3.0,6.0,,,,6.0,6,,,,,,,,,,D*2,,42.03,Male,4,4,6,,,,5,3,4,,,,,,,5.0,6.0,,,,,,,,,D*2,,100.5,42.03,52.5,10.47,10.0,1.047,-100.0
247,Y931325210043,1,1,2,,4,,,3,,,4.0,,,1.0,,,,,2,,,,,,61.57,Male,1,2,2,3.0,3.0,,,3.0,,,2.0,,,,,,,2.0,,,,,,,61.57,Male,2,3,3,,3,3,,,3,,,,2,,,,,,,,1,,,,,,,109.5,61.57,26.0,-35.57,10.0,-3.557,-100.0
248,F931252509025,,3,2,,,,,2,,3,,3.0,3,,,3,,,,,P2,,,,0.0,Male,,3,3,,,,,4.0,,3,,4.0,4,,,3,,,,P2,,,,,0.0,Male,,2,3,,,,,,2,,2,,,,,3.0,3.0,,,3,,,P1,,,,,0.0,0.0,22.25,0.0,9.0,0.0,-100.0
249,W931101108060,7,7,5,6.0,3,,5.0,,,,6.0,,,,6,,6.0,,,,,,,,51.95,Female,8,8,6,6.0,7.0,,5.0,,,,6.0,,,,7.0,,,,,,,,,7.0,51.95,Female,8,9,6,,6,5,,7,,,,,7,,,,,,8.0,,,,,,,,6.0,105.5,51.95,72.0,20.05,10.0,2.005,-100.0
250,N931240110007,,3,2,,,,,,,,,2.0,2,,2,,,,,,,,,,27.84,Female,,4,2,,,,,,,,,1.0,2,,4.0,,,,,,,,,,27.84,Female,,3,1,,,,,,,,,,,,,2.0,3.0,,4.0,,,,,,,,,91.0,27.84,14.0,-13.84,6.0,-1.384,-100.0
251,T931100609029,8,7,8,8.0,8,,9.0,,,,8.0,,,,,,,,,8,,,,D*2,66.48,Female,8,7,8,9.0,9.0,,8.0,,,,8.0,,,,,,,,8.0,,,,D*2,,66.48,Female,7,8,8,,9,9,,9,,,,,9,,,,,,,,,9.0,,,,D*2,,111.5,66.48,85.5,19.02,10.0,1.902,-100.0
252,W931252509017,,3,4,,,,,,,3,,3.0,3,,4,,,,,,,,,,29.48,Male,,3,4,,,,,,,2,,4.0,4,,4.0,,,,,,,,,,29.48,Male,,3,4,,,,,,,,2,,,,,3.0,4.0,,3.0,,,,,,,,,93.0,29.48,23.0,-6.48,7.0,-0.648,-100.0
253,U931325208066,6,6,5,,,,,,,6,,4.0,4,,,,,,6,8,,,,M2,42.03,Female,6,6,5,,,,,,,5,,5.0,6,,,,,7.0,6.0,,,,D*2,,42.03,Female,6,5,5,,,,,,,,5,,,,,4.0,5.0,,,,8,7.0,,,,D*2,,101.0,42.03,59.5,17.47,10.0,1.747,-100.0
254,A931252109020,U,U,5,,,,,,,,,,,,,,,,,,,,,,49.66,Male,4,,5,,,,,,,,,,,,,,,,,,,,,,49.66,Male,5,,5,,,,,,,,5,,,,,,,,,,,,,,,,,105.0,49.66,20.0,-29.66,4.0,-2.966,-100.0
255,M931321009023,3,3,4,,,,,4,,3,,4.0,4,,,1,,,,U,,,,,49.66,Female,3,3,4,,,,,4.0,,U,,4.0,4,,,4,,,,,,,,,49.66,Female,3,2,4,,,,,,2,,X,,,,,3.0,4.0,,,1,,,,,,,,104.5,49.66,26.0,-23.66,9.0,-2.366,-100.0
256,M931235210024,5,4,3,,,,4.0,,,5,,3.0,3,,,,,,5,,P2,,,,51.95,Female,3,5,4,,,,4.0,,,4,,4.0,4,,,,,5.0,,P1,,,,,51.95,Female,6,5,3,,,,,2,,,5,,,,,,,,,,5,,P2,,,,,105.5,51.95,39.0,-12.95,9.0,-1.295,-100.0
257,N931101109035,3,3,3,,,,,,,5,,3.0,3,,,,4.0,,,,,,,,40.33,Female,4,3,3,,,,,,,2,,4.0,4,,,,,,,,,,,3.0,40.33,Female,5,4,3,,,,,,,,3,,,,,3.0,4.0,,,,,,,,,,3.0,99.5,40.33,33.0,-7.33,9.0,-0.733,-100.0
258,G931100609032,,,,,,,,,,,,,,,,,,,,,,,D2,,59.05,Female,,,,,,,,,,,,,U,,,,,,,,,,,,59.05,Female,X,X,X,,,,,,,,,,,,,,,,,,,,,,,,,109.0,59.05,0.0,-59.05,0.0,-5.905,-4.365
259,A931252110030,7,9,5,,,,5.0,,,7,,5.0,5,,,,,,7,,,7.0,,,43.69,Female,8,8,4,,,,5.0,,,7,,5.0,5,,,,,8.0,,,6.0,,,,43.69,Female,8,8,5,,,,,4,,,6,,,,,5.0,5.0,,,,6,,,6.0,,,,101.5,43.69,62.0,18.31,10.0,1.831,-100.0
260,J931101008027,,,,,,,,,,,,,,,,,,,,,,,,,27.84,Male,,,,,,,,,,,,,U,,,,,,,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,L931101008038,7,9,9,9.0,9,,,,,8,6.0,,,,9,,,,7,,,,,,68.91,Female,8,8,9,8.0,8.0,,,,,9,8.0,,,,9.0,,,8.0,,,,,,,68.91,Female,7,8,8,,9,8,,,,,7,,9,,,,,,9.0,,9,,,,,,,113.0,68.91,83.0,14.09,10.0,1.409,-100.0
262,K931412020037,3,6,5,,,8,,6,,,,5.0,5,,4,5,,,,,,,,,0.0,Male,3,5,8,,,9.0,,7.0,,,,8.0,8,,4.0,5,,,,,,,,,0.0,Male,4,5,8,,,,8,,7,,,,,,,9.0,9.0,,6.0,6,,,,,,,,0.0,0.0,71.0,0.0,10.0,0.0,-100.0
263,U931101109048,6,6,4,,,,5.0,,,6,,3.0,3,,,,,,5,5,,,,,42.03,Female,6,6,3,,,,5.0,,,7,,5.0,5,,,,,6.0,5.0,,,,,,42.03,Female,6,6,4,,,,,U,,,6,,,,,5.0,5.0,,,,5,7.0,,,,,,100.5,42.03,54.0,11.97,10.0,1.197,-100.0
264,X890362410035,U,,,,,,,,,,,,,,,,,,,,,,,,19.87,Female,1,,U,,,,,,,,,,,,,,,,,,,,,,19.87,Female,U,1,1,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,86.0,19.87,7.0,-12.87,7.0,-1.287,-100.0
265,Q931101008033,8,8,9,9.0,8,,,,,8,7.0,,,6.0,,,,,,,,,D2,,77.86,Male,8,8,9,8.0,7.0,,,,,8,7.0,,,6.0,,,,,,,,D2,,,77.86,Male,8,7,8,,9,8,,,,,9,,8,,,,,5,,,,,,,D*2,,,117.0,77.86,81.5,3.64,10.0,0.364,-100.0
266,C931412020042,7,6,6,5.0,5,,,,,6,6.0,,,4.0,,7,,,,,,,,,0.0,Male,7,6,5,,,,,,,7,,,,4.0,,,,,,,,,,,0.0,Male,7,6,6,,7,6,,,,,7,,5,,,,,5,,6,,,,,,,,0.0,0.0,63.0,0.0,10.0,0.0,-100.0
267,V931101109041,3,3,2,,,,2.0,,,3,,3.0,3,,,,,1.0,,5,,,,,45.79,Female,3,3,2,,,,2.0,,,3,,2.0,3,,,,4.0,,3.0,,,,,,45.79,Female,3,2,2,,,,,1,,,2,,,,,2.0,2.0,,,,,3.0,,,,,,103.0,45.79,22.0,-23.79,10.0,-2.379,-100.0
268,B931400418001,,1,2,,,U,,2,,,,3.0,3,,3,,,,,,,,,P2,0.0,Male,,2,2,,,4.0,,3.0,,,,3.0,4,,3.0,,,,,,,,P2,,0.0,Male,,2,3,,,,1,,2,,,,,,,2.0,3.0,,3.0,,,,,,,P2,,0.0,0.0,23.0,0.0,9.0,0.0,-100.0
269,,-0.16,-0.45,+0.11,0.52,-0.01,-0.24,-0.08,+0.44,-0.26,-0.23,0.21,-0.38,-0.38,-0.25,+0.69,-0.07,0.05,0.31,-0.26,+0.63,-1.57,0.35,+0.06,-0.28,,Male,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,+0.09,-0.14,+0.28,4.62,+0.77,+0.35,-0.14,-0.21,+0.22,-0.61,-0.44,1.9,+0.60,2.23,4.16,-0.33,0.2,-0.23,1.25,-0.76,-0.67,-0.1,-2.55,0.71,+0.64,+0.52,-0.37,,,,,,,
270,,-0.16,-0.45,+0.11,0.52,-0.01,-0.24,-0.08,+0.44,-0.26,-0.23,0.21,-0.38,-0.38,-0.25,+0.69,-0.07,0.05,0.31,-0.26,+0.63,-1.57,0.35,+0.06,-0.28,,Male,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,5.45,5.07,4.99,8.25,6.80,6.37,5.06,5.39,5.19,5.07,4.65,8.0,6.59,9.0,6.67,4.16,4.66,5.48,6.48,4.35,4.38,4.62,2.15,6.47,6.00,5.29,4.84,,,,,,,
271,,-0.16,-0.45,+0.11,0.52,-0.01,-0.24,-0.08,+0.44,-0.26,-0.23,0.21,-0.38,-0.38,-0.25,+0.69,-0.07,0.05,0.31,-0.26,+0.63,-1.57,0.35,+0.06,-0.28,,,-0.05,-0.12,-0.09,0.27,0.34,0.9,-0.24,0.83,-0.33,-0.10,0.34,-0.13,+0.04,-0.19,1.07,+0.10,0.47,0.45,0.07,-1.51,0.21,+0.14,+0.71,0.22,,,+0.09,-0.14,+0.28,4.62,+0.77,+0.35,-0.14,-0.21,+0.22,-0.61,-0.44,1.9,+0.60,2.23,4.16,-0.33,0.2,-0.23,1.25,-0.76,-0.67,-0.1,-2.55,0.71,+0.64,+0.52,-0.37,,,,,,,
272,,-0.16,-0.45,+0.11,0.52,-0.01,-0.24,-0.08,+0.44,-0.26,-0.23,0.21,-0.38,-0.38,-0.25,+0.69,-0.07,0.05,0.31,-0.26,+0.63,-1.57,0.35,+0.06,-0.28,,,-0.05,-0.12,-0.09,0.27,0.34,0.9,-0.24,0.83,-0.33,-0.10,0.34,-0.13,+0.04,-0.19,1.07,+0.10,0.47,0.45,0.07,-1.51,0.21,+0.14,+0.71,0.22,,,5.45,5.07,4.99,8.25,6.80,6.37,5.06,5.39,5.19,5.07,4.65,8.0,6.59,9.0,6.67,4.16,4.66,5.48,6.48,4.35,4.38,4.62,2.15,6.47,6.00,5.29,4.84,,,,,,,
273,,-0.16,-0.45,+0.11,0.52,-0.01,-0.24,-0.08,+0.44,-0.26,-0.23,0.21,-0.38,-0.38,-0.25,+0.69,-0.07,0.05,0.31,-0.26,+0.63,-1.57,0.35,+0.06,-0.28,,,5.35,5.09,4.64,6.29,6.41,6.28,5.36,5.82,5.43,4.99,6.39,4.36,4.47,5.54,6.23,5.22,5.3,5.59,4.82,3.19,6.0,5.50,5.48,5.74,,,+0.09,-0.14,+0.28,4.62,+0.77,+0.35,-0.14,-0.21,+0.22,-0.61,-0.44,1.9,+0.60,2.23,4.16,-0.33,0.2,-0.23,1.25,-0.76,-0.67,-0.1,-2.55,0.71,+0.64,+0.52,-0.37,,,,,,,
274,,-0.16,-0.45,+0.11,0.52,-0.01,-0.24,-0.08,+0.44,-0.26,-0.23,0.21,-0.38,-0.38,-0.25,+0.69,-0.07,0.05,0.31,-0.26,+0.63,-1.57,0.35,+0.06,-0.28,,,5.35,5.09,4.64,6.29,6.41,6.28,5.36,5.82,5.43,4.99,6.39,4.36,4.47,5.54,6.23,5.22,5.3,5.59,4.82,3.19,6.0,5.50,5.48,5.74,,,5.45,5.07,4.99,8.25,6.80,6.37,5.06,5.39,5.19,5.07,4.65,8.0,6.59,9.0,6.67,4.16,4.66,5.48,6.48,4.35,4.38,4.62,2.15,6.47,6.00,5.29,4.84,,,,,,,
275,,5.23,4.79,4.85,6.59,5.98,5.06,5.52,5.34,5.5,4.81,6.18,4.08,4.05,5.46,5.80,5.01,5.53,5.2,4.84,5.30,3.09,6.0,5.50,4.66,,Male,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,+0.09,-0.14,+0.28,4.62,+0.77,+0.35,-0.14,-0.21,+0.22,-0.61,-0.44,1.9,+0.60,2.23,4.16,-0.33,0.2,-0.23,1.25,-0.76,-0.67,-0.1,-2.55,0.71,+0.64,+0.52,-0.37,,,,,,,
276,,5.23,4.79,4.85,6.59,5.98,5.06,5.52,5.34,5.5,4.81,6.18,4.08,4.05,5.46,5.80,5.01,5.53,5.2,4.84,5.30,3.09,6.0,5.50,4.66,,Male,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,5.45,5.07,4.99,8.25,6.80,6.37,5.06,5.39,5.19,5.07,4.65,8.0,6.59,9.0,6.67,4.16,4.66,5.48,6.48,4.35,4.38,4.62,2.15,6.47,6.00,5.29,4.84,,,,,,,
277,,5.23,4.79,4.85,6.59,5.98,5.06,5.52,5.34,5.5,4.81,6.18,4.08,4.05,5.46,5.80,5.01,5.53,5.2,4.84,5.30,3.09,6.0,5.50,4.66,,,-0.05,-0.12,-0.09,0.27,0.34,0.9,-0.24,0.83,-0.33,-0.10,0.34,-0.13,+0.04,-0.19,1.07,+0.10,0.47,0.45,0.07,-1.51,0.21,+0.14,+0.71,0.22,,,+0.09,-0.14,+0.28,4.62,+0.77,+0.35,-0.14,-0.21,+0.22,-0.61,-0.44,1.9,+0.60,2.23,4.16,-0.33,0.2,-0.23,1.25,-0.76,-0.67,-0.1,-2.55,0.71,+0.64,+0.52,-0.37,,,,,,,
278,,5.23,4.79,4.85,6.59,5.98,5.06,5.52,5.34,5.5,4.81,6.18,4.08,4.05,5.46,5.80,5.01,5.53,5.2,4.84,5.30,3.09,6.0,5.50,4.66,,,-0.05,-0.12,-0.09,0.27,0.34,0.9,-0.24,0.83,-0.33,-0.10,0.34,-0.13,+0.04,-0.19,1.07,+0.10,0.47,0.45,0.07,-1.51,0.21,+0.14,+0.71,0.22,,,5.45,5.07,4.99,8.25,6.80,6.37,5.06,5.39,5.19,5.07,4.65,8.0,6.59,9.0,6.67,4.16,4.66,5.48,6.48,4.35,4.38,4.62,2.15,6.47,6.00,5.29,4.84,,,,,,,
279,,5.23,4.79,4.85,6.59,5.98,5.06,5.52,5.34,5.5,4.81,6.18,4.08,4.05,5.46,5.80,5.01,5.53,5.2,4.84,5.30,3.09,6.0,5.50,4.66,,,5.35,5.09,4.64,6.29,6.41,6.28,5.36,5.82,5.43,4.99,6.39,4.36,4.47,5.54,6.23,5.22,5.3,5.59,4.82,3.19,6.0,5.50,5.48,5.74,,,+0.09,-0.14,+0.28,4.62,+0.77,+0.35,-0.14,-0.21,+0.22,-0.61,-0.44,1.9,+0.60,2.23,4.16,-0.33,0.2,-0.23,1.25,-0.76,-0.67,-0.1,-2.55,0.71,+0.64,+0.52,-0.37,,,,,,,
280,,5.23,4.79,4.85,6.59,5.98,5.06,5.52,5.34,5.5,4.81,6.18,4.08,4.05,5.46,5.80,5.01,5.53,5.2,4.84,5.30,3.09,6.0,5.50,4.66,,,5.35,5.09,4.64,6.29,6.41,6.28,5.36,5.82,5.43,4.99,6.39,4.36,4.47,5.54,6.23,5.22,5.3,5.59,4.82,3.19,6.0,5.50,5.48,5.74,,,5.45,5.07,4.99,8.25,6.80,6.37,5.06,5.39,5.19,5.07,4.65,8.0,6.59,9.0,6.67,4.16,4.66,5.48,6.48,4.35,4.38,4.62,2.15,6.47,6.00,5.29,4.84,,,,,,,
281,B931103108023,,,,,,,,,,,,,,,,,,,,,,,,,,Female,5,6,3,,,,,,,3,,4.0,5,,7.0,,,5.0,,,,,,,0.0,Female,5,5,4,,,,,,,,2,,,,,4.0,4.0,,7.0,,2,,,,,,,0.0,0.0,42.0,0.0,10.0,0.0,-100.0
282,Y931412021048,,,,,,,,,,,,,,,,,,,,,,,,,,Male,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
